1618209943176075390,174824953,1.5703265441,0.0481877473948,-0.999998817036
1618209943276157714,274787902,1.5703265441,0.0481877473948,-0.999998817036
1618209943375761902,374748945,1.5703265441,0.0481877473948,-0.999998817036
1618209943476105551,474843025,1.5703265441,0.0481877473948,-0.999998817036
1618209943575961014,574785947,1.5703265441,0.0481877473948,-0.999998817036
1618209943676127951,674875020,1.5703265441,0.0481877473948,-0.999998817036
1618209943776146147,774876117,1.5703265441,0.0481877473948,-0.999998817036
1618209943875823240,874749898,1.5703265441,0.0481877473948,-0.999998817036
1618209943976127779,974859952,1.5703265441,0.0481877473948,-0.999998817036
1618209944076085823,74862957,1.5703265441,0.0481877473948,-0.999998817036
1618209944176191991,174864053,1.5703265441,0.0481877473948,-0.999998817036
1618209944276030915,274823904,1.5703265441,0.0481877473948,-0.999998817036
1618209944376184185,374851942,1.5703265441,0.0481877473948,-0.999998817036
1618209944476055214,474858045,1.5703265441,0.0481877473948,-0.999998817036
1618209944575870815,574785947,1.5703265441,0.0481877473948,-0.999998817036
1618209944675955363,674714088,1.5703265441,0.0481877473948,-0.999998817036
1618209944775975784,775022983,1.5703265441,0.0481877473948,-0.999998817036
1618209944876145450,874881982,1.5703265441,0.0481877473948,-0.999998817036
1618209944976292980,975148916,1.5703265441,0.0481877473948,-0.999998817036
1618209945076230868,74847936,1.5703265441,0.0481877473948,-0.999998817036
1618209945176409136,175173997,1.5703265441,0.0481877473948,-0.999998817036
1618209945275931328,274813890,1.5703265441,0.0481877473948,-0.999998817036
1618209945376084224,374792098,1.5703265441,0.0481877473948,-0.999998817036
1618209945475986403,474786043,1.5703265441,0.0481877473948,-0.999998817036
1618209945575789859,574824094,1.5703265441,0.0481877473948,-0.999998817036
1618209945676330281,675172090,1.5703265441,0.0481877473948,-0.999998817036
1618209945775681134,774825096,1.5703265441,0.0481877473948,-0.999998817036
1618209945875734661,874788999,1.5703265441,0.0481877473948,-0.999998817036
1618209945976394404,975147962,1.5703265441,0.0481877473948,-0.999998817036
1618209946076003885,74865102,1.5703265441,0.0481877473948,-0.999998817036
1618209946176360149,175265073,1.5703265441,0.0481877473948,-0.999998817036
1618209946276156910,274873971,1.5703265441,0.0481877473948,-0.999998817036
1618209946376267492,375227928,1.5703265441,0.0481877473948,-0.999998817036
1618209946475837416,474816083,1.5703265441,0.0481877473948,-0.999998817036
1618209946575972356,574804067,1.5703265441,0.0481877473948,-0.999998817036
1618209946675767639,674773931,1.5703265441,0.0481877473948,-0.999998817036
1618209946776054888,774738073,1.5703265441,0.0481877473948,-0.999998817036
1618209946876111511,874850034,1.5703265441,0.0481877473948,-0.999998817036
1618209946976160134,974857091,1.5703265441,0.0481877473948,-0.999998817036
1618209947075826025,74784994,1.5703265441,0.0481877473948,-0.999998817036
1618209947176023855,174773931,1.5703265441,0.0481877473948,-0.999998817036
1618209947276076295,275041103,1.5703265441,0.0481877473948,-0.999998817036
1618209947376145897,374813079,1.5703265441,0.0481877473948,-0.999998817036
1618209947476060787,474925994,1.5703265441,0.0481877473948,-0.999998817036
1618209947576234022,575158119,1.5703265441,0.0481877473948,-0.999998817036
1618209947675920624,674779891,1.5703265441,0.0481877473948,-0.999998817036
1618209947775880970,774748086,1.5703265441,0.0481877473948,-0.999998817036
1618209947876121242,874782085,1.5703265441,0.0481877473948,-0.999998817036
1618209947976094669,974862098,1.5703265441,0.0481877473948,-0.999998817036
1618209948076067746,74836015,1.5703265441,0.0481877473948,-0.999998817036
1618209948175922825,174782991,1.5703265441,0.0481877473948,-0.999998817036
1618209948275941186,274852991,1.5703265441,0.0481877473948,-0.999998817036
1618209948375995292,374857902,1.5703265441,0.0481877473948,-0.999998817036
1618209948475994751,474741935,1.5703265441,0.0481877473948,-0.999998817036
1618209948576156755,574887990,1.5703265441,0.0481877473948,-0.999998817036
1618209948675857326,674830913,1.5703265441,0.0481877473948,-0.999998817036
1618209948776140115,774821043,1.5703265441,0.0481877473948,-0.999998817036
1618209948875963109,874828100,1.5703265441,0.0481877473948,-0.999998817036
1618209948975987998,974761962,1.5703265441,0.0481877473948,-0.999998817036
1618209949076050371,74889898,1.5703265441,0.0481877473948,-0.999998817036
1618209949176239102,175045013,1.5703265441,0.0481877473948,-0.999998817036
1618209949276020518,274836063,1.5703265441,0.0481877473948,-0.999998817036
1618209949376290724,375138998,1.5703265441,0.0481877473948,-0.999998817036
1618209949476309164,475162982,1.5703265441,0.0481877473948,-0.999998817036
1618209949576229818,574855089,1.5703265441,0.0481877473948,-0.999998817036
1618209949676188428,674855947,1.5703265441,0.0481877473948,-0.999998817036
1618209949776108872,774842977,1.5703265441,0.0481877473948,-0.999998817036
1618209949876126708,874861955,1.5703265441,0.0481877473948,-0.999998817036
1618209949975899957,974777936,1.5703265441,0.0481877473948,-0.999998817036
1618209950076018720,74764013,1.5703265441,0.0481877473948,-0.999998817036
1618209950176054868,174875974,1.5703265441,0.0481877473948,-0.999998817036
1618209950275895603,274807929,1.5703265441,0.0481877473948,-0.999998817036
1618209950375981002,374809026,1.5703265441,0.0481877473948,-0.999998817036
1618209950476096591,474884986,1.5703265441,0.0481877473948,-0.999998817036
1618209950576201844,574909925,1.5703265441,0.0481877473948,-0.999998817036
1618209950676137447,674874067,1.5703265441,0.0481877473948,-0.999998817036
1618209950776068758,774887084,1.5703265441,0.0481877473948,-0.999998817036
1618209950875924929,874748945,1.5703265441,0.0481877473948,-0.999998817036
1618209950976057690,974824905,1.5703265441,0.0481877473948,-0.999998817036
1618209951075692353,74824094,1.5703265441,0.0481877473948,-0.999998817036
1618209951176236074,174968004,1.5703265441,0.0481877473948,-0.999998817036
1618209951276261148,275173902,1.5703265441,0.0481877473948,-0.999998817036
1618209951376203303,374834060,1.56964534546,0.0481883580751,-0.99999654661
1618209951476212920,475126028,1.56964534546,0.0481883580751,-0.99999654661
1618209951575936886,574852943,1.56964534546,0.0481883580751,-0.99999654661
1618209951676049598,675086021,1.56964534546,0.0481883580751,-0.99999654661
1618209951776091403,774849891,1.56964534546,0.0481883580751,-0.99999654661
1618209951876121796,875063896,1.56964534546,0.0481883580751,-0.99999654661
1618209951976455816,975195884,1.56964534546,0.0481883580751,-0.99999654661
1618209952075732923,74764966,1.56964534546,0.0481883580751,-0.99999654661
1618209952176443046,175129890,1.56964534546,0.0481883580751,-0.99999654661
1618209952276067379,274904966,1.56964534546,0.0481883580751,-0.99999654661
1618209952375956954,374828100,1.56964534546,0.0481883580751,-0.99999654661
1618209952476067544,474841117,1.56964534546,0.0481883580751,-0.99999654661
1618209952576103425,574827909,1.56964534546,0.0481883580751,-0.99999654661
1618209952676136644,674843072,1.56964534546,0.0481883580751,-0.99999654661
1618209952775692370,774786949,1.56964534546,0.0481883580751,-0.99999654661
1618209952876107370,875019073,1.56964534546,0.0481883580751,-0.99999654661
1618209952976041076,974842071,1.56964534546,0.0481883580751,-0.99999654661
1618209953076090311,74791908,1.56964534546,0.0481883580751,-0.99999654661
1618209953176040723,174787998,1.56964534546,0.0481883580751,-0.99999654661
1618209953276023691,275010108,1.56964534546,0.0481883580751,-0.99999654661
1618209953376388047,374759912,1.56964534546,0.0481883580751,-0.99999654661
1618209953476001679,474797010,1.56964534546,0.0481883580751,-0.99999654661
1618209953575992451,574824094,1.56964534546,0.0481883580751,-0.99999654661
1618209953676142345,674799919,1.56964534546,0.0481883580751,-0.99999654661
1618209953776311542,775083065,1.56964534546,0.0481883580751,-0.99999654661
1618209953876090048,874864101,1.56964534546,0.0481883580751,-0.99999654661
1618209953975966683,974797964,1.56964534546,0.0481883580751,-0.99999654661
1618209954076377082,75090885,1.56964534546,0.0481883580751,-0.99999654661
1618209954176090466,174810886,1.56964534546,0.0481883580751,-0.99999654661
1618209954276080927,274915933,1.56964534546,0.0481883580751,-0.99999654661
1618209954376063455,374819993,1.56964534546,0.0481883580751,-0.99999654661
1618209954476032773,474797964,1.56964534546,0.0481883580751,-0.99999654661
1618209954576068921,574841976,1.56964534546,0.0481883580751,-0.99999654661
1618209954676353184,675132989,1.56964534546,0.0481883580751,-0.99999654661
1618209954775855161,774785041,1.56964534546,0.0481883580751,-0.99999654661
1618209954875736949,874744892,1.56964534546,0.0481883580751,-0.99999654661
1618209954975662048,974694967,1.56964534546,0.0481883580751,-0.99999654661
1618209955076085048,74793100,1.56964534546,0.0481883580751,-0.99999654661
1618209955176349065,175179004,1.56964534546,0.0481883580751,-0.99999654661
1618209955275747533,274777889,1.56964534546,0.0481883580751,-0.99999654661
1618209955375996726,374794006,1.56964534546,0.0481883580751,-0.99999654661
1618209955476104671,475094079,1.56964534546,0.0481883580751,-0.99999654661
1618209955575883439,574780941,1.56964534546,0.0481883580751,-0.99999654661
1618209955676345822,675118923,1.56964534546,0.0481883580751,-0.99999654661
1618209955775969226,774804115,1.56964534546,0.0481883580751,-0.99999654661
1618209955876080643,874815940,1.56964534546,0.0481883580751,-0.99999654661
1618209955976087563,974841117,1.56964534546,0.0481883580751,-0.99999654661
1618209956075840029,74770927,1.56964534546,0.0481883580751,-0.99999654661
1618209956175878577,175064086,1.56964534546,0.0481883580751,-0.99999654661
1618209956276032294,274791002,1.56964534546,0.0481883580751,-0.99999654661
1618209956376541489,375097990,1.56964534546,0.0481883580751,-0.99999654661
1618209956475928870,474812030,1.56964534546,0.0481883580751,-0.99999654661
1618209956575758366,574770927,1.56964534546,0.0481883580751,-0.99999654661
1618209956675938321,674743890,1.56964534546,0.0481883580751,-0.99999654661
1618209956775897554,774785995,1.56964534546,0.0481883580751,-0.99999654661
1618209956875788042,874777078,1.56964534546,0.0481883580751,-0.99999654661
1618209956976071875,974838972,1.56964534546,0.0481883580751,-0.99999654661
1618209957075929841,74839115,1.56964534546,0.0481883580751,-0.99999654661
1618209957175830379,174789905,1.56964534546,0.0481883580751,-0.99999654661
1618209957276066620,274774074,1.56964534546,0.0481883580751,-0.99999654661
1618209957375873770,374790906,1.56964534546,0.0481883580751,-0.99999654661
1618209957475850810,474771022,1.56964534546,0.0481883580751,-0.99999654661
1618209957576144175,575068950,1.56964534546,0.0481883580751,-0.99999654661
1618209957676143762,674845933,1.56964534546,0.0481883580751,-0.99999654661
1618209957776086520,774825096,1.56964534546,0.0481883580751,-0.99999654661
1618209957875874507,874795913,1.56964534546,0.0481883580751,-0.99999654661
1618209957976042129,974791049,1.56964534546,0.0481883580751,-0.99999654661
1618209958076120854,74815034,1.56964534546,0.0481883580751,-0.99999654661
1618209958175790606,174731969,1.56964534546,0.0481883580751,-0.99999654661
1618209958276371620,275104999,1.56964534546,0.0481883580751,-0.99999654661
1618209958375765553,374768018,1.56964534546,0.0481883580751,-0.99999654661
1618209958475948800,474844932,1.56964534546,0.0481883580751,-0.99999654661
1618209958576255450,575193881,1.56964534546,0.0481883580751,-0.99999654661
1618209958676025251,674818992,1.56964534546,0.0481883580751,-0.99999654661
1618209958776022113,774856090,1.56964534546,0.0481883580751,-0.99999654661
1618209958875787414,874783992,1.56964534546,0.0481883580751,-0.99999654661
1618209958976667960,975301980,1.56964534546,0.0481883580751,-0.99999654661
1618209959076122163,74860095,1.56964534546,0.0481883580751,-0.99999654661
1618209959175782757,174813032,1.56964534546,0.0481883580751,-0.99999654661
1618209959275987414,274806022,1.56964534546,0.0481883580751,-0.99999654661
1618209959376404379,375227928,1.56964534546,0.0481883580751,-0.99999654661
1618209959475878267,474859952,1.56964534546,0.0481883580751,-0.99999654661
1618209959575846904,574774980,1.56964534546,0.0481883580751,-0.99999654661
1618209959675923314,674783945,1.56964534546,0.0481883580751,-0.99999654661
1618209959776127927,774857997,1.56964534546,0.0481883580751,-0.99999654661
1618209959876136651,874846935,1.56964534546,0.0481883580751,-0.99999654661
1618209959976326554,975138902,1.56964534546,0.0481883580751,-0.99999654661
1618209960076146866,74857950,1.56964534546,0.0481883580751,-0.99999654661
1618209960175836539,174792051,1.56964534546,0.0481883580751,-0.99999654661
1618209960275983618,274817943,1.56964534546,0.0481883580751,-0.99999654661
1618209960375754689,374818086,1.56964534546,0.0481883580751,-0.99999654661
1618209960476038310,474853038,1.56964534546,0.0481883580751,-0.99999654661
1618209960576010189,574819087,1.56964534546,0.0481883580751,-0.99999654661
1618209960675942512,674747943,1.56964534546,0.0481883580751,-0.99999654661
1618209960776113897,774838924,1.56964534546,0.0481883580751,-0.99999654661
1618209960876427705,875211954,1.56964534546,0.0481883580751,-0.99999654661
1618209960976232968,974859952,1.56964534546,0.0481883580751,-0.99999654661
1618209961076106031,74809074,1.56964534546,0.0481883580751,-0.99999654661
1618209961176324517,174860954,1.56964534546,0.0481883580751,-0.99999654661
1618209961276325229,275017023,1.56964534546,0.0481883580751,-0.99999654661
1618209961376166413,374885082,1.56964534546,0.0481883580751,-0.99999654661
1618209961476091579,474782943,1.56964534546,0.0481883580751,-0.99999654661
1618209961576147868,574790000,1.56828294819,0.0481895794358,-0.999988442011
1618209961676007023,674858093,1.56828294819,0.0481895794358,-0.999988442011
1618209961775594707,774694919,1.56828294819,0.0481895794358,-0.999988442011
1618209961876129575,874850988,1.56828294819,0.0481895794358,-0.999988442011
1618209961975940540,974828004,1.56828294819,0.0481895794358,-0.999988442011
1618209962076121648,74752092,1.56828294819,0.0481895794358,-0.999988442011
1618209962175862872,174730062,1.56828294819,0.0481895794358,-0.999988442011
1618209962275963832,274735927,1.56828294819,0.0481895794358,-0.999988442011
1618209962376026721,375037908,1.56828294819,0.0481895794358,-0.999988442011
