1618211908220239818,219208002,2.99252999176,-0.0490925477426,-0.989100299051
1618211908320192010,319240093,2.99122159054,-0.0494723030445,-0.988116257296
1618211908420345460,419281005,2.98992177756,-0.0498804868748,-0.987778850842
1618211908520794286,519638061,2.98601703706,-0.0510880265034,-0.986738476319
1618211908620615496,619568109,2.98472083254,-0.0515075281929,-0.985655903893
1618211908720144897,719167947,2.98084901112,-0.0528167834232,-0.98453117986
1618211908820554534,819329977,2.97827550543,-0.0537120932794,-0.982966062043
1618211908920576198,919213056,2.97572629701,-0.0546744070317,-0.98215547117
1618211909020512727,19264936,2.97318557615,-0.055658911352,-0.981326212743
1618211909120239995,119205951,2.97064485528,-0.0566434156722,-0.979611756633
1618211909220508033,219264030,2.96813075336,-0.057694035886,-0.978726591535
1618211909320621570,319242000,2.96561665145,-0.0587446560999,-0.976900471373
1618211909420270614,419239044,2.96437134913,-0.059297240892,-0.975482133538
1618211909520616710,519453048,2.96065744288,-0.0610037140875,-0.974022079177
1618211909620410622,619210004,2.95819151893,-0.062162907921,-0.972010555834
1618211909720322212,719224929,2.95453141156,-0.0639819088589,-0.970453408813
1618211909820479129,819241046,2.95210200626,-0.0652158056123,-0.968312666705
1618211909920495514,919256925,2.94848241655,-0.0671141524396,-0.965533234156
1618211910020552375,19208908,2.94610328316,-0.0684423977515,-0.963227090213
1618211910120551309,119299888,2.94256094578,-0.0704812690795,-0.960241450552
1618211910220672177,219221115,2.9414014538,-0.071196605486,-0.95839529083
1618211910320482171,319235086,2.9379323668,-0.073357759281,-0.955227318173
1618211910420372633,419269084,2.93565811671,-0.074858525029,-0.952611221394
1618211910520152655,519155979,2.93341038249,-0.0763987205223,-0.949922700904
1618211910620709518,619514942,2.93006928504,-0.0787529121456,-0.946460516361
1618211910720185405,719186067,2.92788369808,-0.0803800940376,-0.94360979822
1618211910820286863,819257974,2.92571238198,-0.0820262707227,-0.939199278921
1618211910920196354,919157981,2.92359978907,-0.0837471607517,-0.936169630667
1618211911020381863,19265890,2.9225472539,-0.0846122026816,-0.930696626086
1618211911120170394,119215011,2.9225472539,-0.0846122026816,-0.925832960193
1618211911220535979,219326019,2.92053553359,-0.0864499982766,-0.919101864507
1618211911320374148,319200992,2.91858912122,-0.0883568255266,-0.91209126969
1618211911420654257,419255971,2.91765406363,-0.0893476812828,-0.905729396495
1618211911520420750,519186019,2.91674082551,-0.090358682749,-0.897240194709
1618211911620445090,619366884,2.91500420957,-0.09245836757,-0.889404230761
1618211911720462545,719239950,2.91334186643,-0.0946173318012,-0.881297798741
1618211911820258934,819164991,2.91255367942,-0.095728587426,-0.873984738327
1618211911920510796,919204950,2.91179976713,-0.0968633755475,-0.866468189658
1618211912020466826,19274950,2.91108083165,-0.098020639385,-0.858749902798
1618211912120416915,119229078,2.90972454343,-0.100383898482,-0.851975022135
1618211912220429363,219252109,2.90907231598,-0.101580028566,-0.843886881576
1618211912320418378,319283962,2.90845688972,-0.102795503098,-0.83560226039
1618211912420194161,419266939,2.90787883776,-0.104029190154,-0.82712308747
1618211912520641127,519243001,2.90787883776,-0.104029190154,-0.817196912067
1618211912620246159,619231939,2.90738264098,-0.105298015033,-0.808307547855
1618211912720168795,719173908,2.90738264098,-0.105298015033,-0.797917952155
1618211912820262718,819236993,2.90656953045,-0.107898661597,-0.789966342673
1618211912920132933,919253110,2.90656953045,-0.107898661597,-0.781879602891
1618211913020717174,19486904,2.90656953045,-0.107898661597,-0.773659116112
1618211913120787384,119257926,2.90627195674,-0.1092281644,-0.766707556427
1618211913220447281,219254016,2.90627195674,-0.1092281644,-0.758245535328
1618211913320479783,319253921,2.90627195674,-0.1092281644,-0.752532039777
1618211913420344574,419168949,2.90627195674,-0.1092281644,-0.746761331837
1618211913520366125,519239902,2.90627195674,-0.1092281644,-0.740933850237
1618211913620325473,619280099,2.90627195674,-0.1092281644,-0.735050038019
1618211913720398643,719166994,2.90627195674,-0.1092281644,-0.726119679473
1618211913820388393,819242000,2.90636399233,-0.107868878827,-0.721607825591
1618211913920199597,919133901,2.90622735506,-0.110590246413,-0.718582766826
1618211914020507465,19212007,2.90620654876,-0.111271127499,-0.719340314195
1618211914120592774,119311094,2.90620654876,-0.111271127499,-0.719340314195
1618211914220584855,219223976,2.90620654876,-0.111271127499,-0.719340314195
1618211914320461302,319241046,2.90620654876,-0.111271127499,-0.719340314195
1618211914420428102,419229030,2.90620654876,-0.111271127499,-0.719340314195
1618211914520430271,519198894,2.90620654876,-0.111271127499,-0.719340314195
1618211914620228441,619262933,2.90620654876,-0.111271127499,-0.719340314195
1618211914721019773,719553947,2.90620654876,-0.111271127499,-0.719340314195
1618211914820618456,819516897,2.90620654876,-0.111271127499,-0.719340314195
1618211914920434277,919194936,2.90622883921,-0.110590293385,-0.720097007045
1618211915020269005,19237995,2.90631796777,-0.108548641187,-0.717824365836
1618211915120264383,119225978,2.90648441812,-0.103101592499,-0.717824365836
1618211915220663996,219414949,2.906662795,-0.0962919392628,-0.719340314195
1618211915320240763,319186925,2.90703718672,-0.0867625062244,-0.717824365836
1618211915420586911,419223070,2.90746506298,-0.075871725609,-0.714782243709
1618211915520035669,519228935,2.90788118887,-0.06225410389,-0.711726535917
1618211915620570922,619183063,2.90814297814,-0.0472700145735,-0.710193605537
1618211915720708566,719419002,2.9083394394,-0.0322849263441,-0.70865730054
1618211915820656379,819550991,2.90849441064,-0.0145744326876,-0.707117628226
1618211915920198873,919168949,2.90856020591,0.000411798901754,-0.705574595912
1618211916020509908,19308090,2.9085607493,0.0181229705555,-0.704028210929
1618211916120415248,119301080,2.908484078,0.0358339762627,-0.702478480626
1618211916220259753,219177961,2.90833019349,0.053544479395,-0.700925412366
1618211916320256486,319201946,2.90804560821,0.0698907761425,-0.700925412366
1618211916420416583,419186115,2.90771359206,0.0889614556813,-0.700925412366
1618211916520738487,519187927,2.9073280913,0.106668431448,-0.702478480626
1618211916620408177,619352102,2.90717420679,0.124378934581,-0.700925412366
1618211916720245740,719167947,2.90684219064,0.143449614119,-0.700925412366
1618211916820573009,819180965,2.90645668988,0.161156589886,-0.702478480626
1618211916920537231,919154882,2.90620781855,0.180228535667,-0.702478480626
1618211917020524056,19356012,2.90595894721,0.199300481447,-0.702478480626
1618211917120156012,119098901,2.90571007588,0.218372427228,-0.702478480626
1618211917221109331,219748973,2.90535434428,0.238805298162,-0.704028210929
1618211917320950279,319581031,2.9051886225,0.257878147689,-0.704028210929
1618211917420390799,419238090,2.90492197464,0.278312375311,-0.705574595912
1618211917520424920,519265890,2.90474441559,0.298747571233,-0.707117628226
1618211917620150319,619149923,2.90474500077,0.317821140707,-0.707117628226
1618211917720126628,719243049,2.90465653389,0.338256916523,-0.70865730054
1618211917820629405,819247961,2.90465716087,0.358692883815,-0.710193605537
1618211917920579526,919302940,2.9047468817,0.379128654164,-0.711726535917
1618211918020328781,19269943,2.90503264353,0.400925146134,-0.711726535917
1618211918120201553,119256019,2.90512834575,0.422723301173,-0.714782243709
1618211918220410688,219247102,2.90560414546,0.444516472963,-0.714782243709
1618211918320207189,319155931,2.90596113083,0.464949322031,-0.7163050066
1618211918420230764,419121980,2.90653193682,0.486740212388,-0.7163050066
1618211918520036324,519159078,2.90710274281,0.508531102744,-0.7163050066
1618211918620590654,619249105,2.90760828001,0.531686347771,-0.717824365836
1618211918720256141,719166040,2.90827408143,0.553474542521,-0.717824365836
1618211918820407850,819310903,2.90908241465,0.576621195357,-0.7163050066
1618211918920646351,919316053,2.90958795184,0.599776440384,-0.717824365836
1618211919020111857,19133090,2.91033697845,0.624288159478,-0.717824365836
1618211919120693182,119492053,2.91108600505,0.648799878572,-0.717824365836
1618211919220153662,219160079,2.91189433826,0.671946531408,-0.7163050066
1618211919320426001,319211006,2.91268497746,0.697820012674,-0.714782243709
1618211919420191465,419101953,2.91329145882,0.720972833678,-0.713256084398
1618211919520155007,519167900,2.91371984126,0.74549225256,-0.713256084398
1618211919620709778,619479894,2.91422537846,0.768647497586,-0.711726535917
1618211919720142967,719180107,2.91462996187,0.79180472653,-0.710193605537
1618211919820244260,819176912,2.91493358381,0.814963499248,-0.70865730054
1618211919920283012,919225931,2.91502928603,0.836761654287,-0.70865730054
1618211920020219737,19140005,2.91513695103,0.861284578706,-0.70865730054
1618211920120231887,119234085,2.91533960573,0.884444455026,-0.707117628226
1618211920220594967,219404935,2.91544128933,0.907604994755,-0.705574595912
1618211920320380934,319206953,2.91533512908,0.932127925734,-0.705574595912
1618211920420569785,419230937,2.91513389548,0.955287814446,-0.707117628226
1618211920520311453,519301891,2.91513456426,0.977086179558,-0.707117628226
1618211920620406127,619223117,2.91513523304,0.99888454467,-0.707117628226
1618211920720171289,719105005,2.91513598542,1.02340770542,-0.707117628226
1618211920820975523,819632053,2.9151367378,1.04793086617,-0.707117628226
1618211920920026492,919208049,2.91503647534,1.0710914121,-0.70865730054
1618211921020466178,19259929,2.91513217755,1.09288956714,-0.70865730054
1618211921120350015,119213104,2.91523984255,1.11741249156,-0.70865730054
1618211921220186047,219141006,2.91534750754,1.14193541597,-0.70865730054
1618211921320237679,319199085,2.91555016224,1.16509529229,-0.707117628226
1618211921420828706,419598102,2.91555091462,1.18961845305,-0.707117628226
1618211921520332271,519210100,2.915551667,1.2141416138,-0.707117628226
1618211921620401101,619096040,2.91555241938,1.23866477455,-0.707117628226
1618211921720035921,719116926,2.91555317175,1.2631879353,-0.707117628226
1618211921820264543,819355010,2.91566681814,1.28907324441,-0.705574595912
1618211921920453008,919198036,2.91566761231,1.31495880298,-0.704028210929
1618211922020600871,19172906,2.91555555427,1.34084411901,-0.702478480626
1618211922120161142,119144916,2.91523557684,1.36536519216,-0.702478480626
1618211922220127704,219259023,2.91491559941,1.38988626531,-0.702478480626
1618211922320297752,319278001,2.91480943916,1.41440919629,-0.69936901353
1618211922420173091,419248104,2.91440627669,1.43756645001,-0.697809291511
1618211922520040495,519262075,2.91376562418,1.46208124102,-0.697809291511
1618211922620189830,619154930,2.91326150781,1.48523651702,-0.696246253723
1618211922720462751,719238996,2.91265644711,1.5083893752,-0.694679907591
1618211922820199340,819226980,2.91180206873,1.53289764832,-0.694679907591
1618211922920638208,919209957,2.91116141622,1.55741243933,-0.691537320085
1618211923020473082,19238948,2.91009337691,1.58191233128,-0.691537320085
1618211923120178711,119122028,2.90898380547,1.60504650063,-0.693110260559
1618211923220738820,219540119,2.90802258749,1.62955081604,-0.693110260559
1618211923320231949,319242954,2.90701388369,1.65268960289,-0.694679907591
1618211923420288800,419226884,2.90630789017,1.67583960317,-0.693110260559
1618211923520300836,519164085,2.90534667218,1.70034391858,-0.693110260559
1618211923620363407,619162082,2.9043854542,1.72484823399,-0.693110260559
1618211923720064748,719130039,2.90342423621,1.74935254941,-0.693110260559
1618211923820959760,819334030,2.90261732329,1.7724992518,-0.691537320085
1618211923920282163,919277906,2.90154928398,1.79699914375,-0.691537320085
1618211924020359141,19253015,2.90048124466,1.82149903571,-0.691537320085
1618211924120660379,119266986,2.89957342768,1.84464200026,-0.689961093644
1618211924220349804,219193935,2.89844605284,1.87050299733,-0.688381588724
1618211924320502396,319376945,2.8971644338,1.89499264548,-0.688381588724
1618211924420177210,419140100,2.89592432455,1.9208484818,-0.686798812832
1618211924520278688,519247055,2.89457150444,1.94669866596,-0.685212773488
1618211924620611377,619122028,2.8931059992,1.97254270662,-0.683623478228
1618211924720191515,719146966,2.89132622045,1.99973247521,-0.683623478228
1618211924820475405,819186925,2.8899141803,2.02285015421,-0.682030934605
1618211924920400820,919378042,2.88801588034,2.05003190518,-0.682030934605
1618211925020217188,19191980,2.88652077901,2.07450944765,-0.678836132552
1618211925120912673,119282007,2.88480651168,2.09760668185,-0.677233889303
1618211925220522291,219314098,2.88277823739,2.1220458209,-0.677233889303
1618211925320405796,319185972,2.88096329028,2.14513536197,-0.675628428052
1618211925420256310,419207096,2.87882848895,2.16956542618,-0.675628428052
1618211925520224803,519118070,2.87691289656,2.19264683528,-0.674019756427
1618211925620210763,619131088,2.87465949515,2.21843412527,-0.672407882072
1618211925720378030,719244956,2.87234170485,2.2414786211,-0.674019756427
1618211925819936638,819127082,2.87032550359,2.26455145952,-0.672407882072
1618211925920233626,919245958,2.86797777192,2.28896198122,-0.672407882072
1618211926020341088,19208908,2.86563004025,2.31337250292,-0.672407882072
1618211926120140437,119200944,2.86328230858,2.33778302463,-0.672407882072
1618211926220247504,219135999,2.86093457691,2.36219354633,-0.672407882072
1618211926320785193,319155931,2.85861678661,2.38523804216,-0.674019756427
1618211926421021448,419660091,2.85658851231,2.40967718121,-0.670792812646
1618211926520638052,519473075,2.8541343814,2.43407723562,-0.670792812646
1618211926620258090,619194030,2.85168025049,2.45847729003,-0.670792812646
1618211926720502021,719276905,2.84946294836,2.48153167164,-0.669174555824
1618211926820275007,819221019,2.84687247684,2.50728728463,-0.667553119295
1618211926920828277,919454097,2.84416974424,2.53303135928,-0.665928510764
1618211927020280368,19197940,2.84135480194,2.55876340628,-0.66430073795
1618211927120200891,119221925,2.83820356005,2.58445643681,-0.665928510764
1618211927220832859,219242095,2.83538861775,2.61018848381,-0.66430073795
1618211927320158626,319222927,2.83242552059,2.63727484908,-0.661035730427
1618211927420351698,419228076,2.82927427871,2.66296787961,-0.659398511233
1618211927520295840,519185066,2.82607677227,2.68728168981,-0.659398511233
1618211927620410354,619211912,2.82309138523,2.71162245557,-0.656114680876
1618211927720804071,719422101,2.81977145081,2.73454403876,-0.657758158785
1618211927820444827,819217920,2.81667997469,2.75887155793,-0.654468085317
1618211927920399766,919256925,2.81316475002,2.78314146954,-0.654468085317
1618211928020277825,19191980,2.80964952534,2.80741138114,-0.654468085317
